customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15730038,706,France,Female,23,5,0.0,1,0,0,164128.41,1
15722692,464,France,Male,38,3,116439.65,1,1,0,75574.48,0
15703199,619,Spain,Male,38,3,96143.47,1,0,0,98994.92,0
15802585,634,France,Female,41,8,68213.99,1,1,1,6382.46,0
15814092,626,France,Female,44,2,0.0,1,0,1,173117.22,1
15641158,739,Germany,Male,32,3,102128.27,1,1,0,63981.37,1
15716134,617,France,Male,40,5,190008.32,2,1,1,107047.92,0
15583137,637,France,Female,48,7,130806.99,2,1,1,132005.85,1
15721189,666,France,Female,66,7,0.0,2,1,1,99792.82,0
15664793,754,Spain,Female,50,7,146777.44,2,0,1,150685.52,0
15759991,748,Spain,Male,36,4,141573.55,1,1,0,82158.14,0
15755798,610,France,Male,33,4,111582.11,1,0,0,113943.17,0
15814750,629,Spain,Male,34,8,0.0,2,1,1,180595.02,0
15720071,535,France,Female,49,3,0.0,1,0,0,61820.41,1
15704954,431,France,Male,37,0,120764.08,1,1,1,117023.08,0
15709604,781,France,Male,23,2,107433.48,1,1,0,173843.21,0
15641136,629,France,Male,32,2,0.0,2,0,1,77965.44,0
15632609,554,France,Female,39,10,160132.75,1,1,0,32824.15,0
15752915,488,France,Female,34,2,0.0,2,1,1,181270.84,0
15607133,717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1
15598586,680,France,Male,31,10,113292.17,1,1,1,122639.73,0
15803682,651,Germany,Female,37,10,117791.06,2,1,1,75837.58,0
15657396,806,France,Male,31,9,0.0,2,0,1,140168.36,0
15709653,497,France,Male,32,8,0.0,2,1,0,67364.42,0
15579826,439,France,Female,66,9,0.0,1,1,0,65535.56,0
15812534,455,France,Male,40,1,0.0,3,0,1,129975.34,0
15798709,588,Spain,Male,32,3,109109.33,1,0,1,4993.94,0
15756301,636,Germany,Female,29,3,97325.15,1,0,1,131924.38,0
15746664,463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0
15643575,757,Germany,Male,36,1,65349.71,1,0,0,64539.64,0
15776558,673,France,Male,31,1,108345.22,1,0,1,38802.03,0
15702298,655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1
15804002,691,France,Female,33,1,128306.83,1,1,1,113580.79,0
15812918,432,France,Female,27,6,62339.81,2,0,0,53874.67,0
15740404,758,France,Female,34,3,0.0,2,1,1,124226.16,0
15813067,432,Germany,Female,45,3,110219.14,1,1,0,43046.7,1
15689514,625,France,Male,43,8,201696.07,1,1,0,133020.9,1
15622461,562,France,Female,51,7,122822.0,2,0,0,32626.21,0
15800514,477,Germany,Female,24,2,95675.62,2,0,0,162699.7,1
15596405,546,Spain,Male,25,7,127728.24,2,1,1,105279.74,0
15734737,744,France,Male,56,9,0.0,2,1,1,169498.61,0
15644896,663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0
15731755,680,France,Male,49,10,0.0,2,1,0,187008.45,0
15787459,745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0
15696506,604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0
15796496,631,France,Female,31,8,137687.72,1,1,0,190067.12,0
15588197,670,France,Male,36,7,0.0,2,0,0,59571.5,0
15770995,753,Germany,Female,47,1,131160.85,1,1,0,197444.69,0
15616122,777,France,Male,39,8,0.0,2,1,1,18613.52,0
15591169,788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1
15664895,602,France,Female,25,0,0.0,2,1,1,101274.17,0
15675964,672,France,Female,45,9,0.0,1,1,1,92027.69,1
15808784,835,France,Male,28,2,163569.61,2,1,1,154559.28,0
15739131,718,Germany,Male,28,4,65643.3,1,1,0,28760.99,0
15803032,599,Germany,Male,38,9,89111.63,1,0,0,157239.6,0
15598162,754,Germany,Female,39,3,160761.41,1,1,1,24156.03,0
15585777,710,France,Male,38,3,130588.82,1,1,1,154997.64,0
15638494,625,Germany,Female,39,10,129845.26,1,1,1,96444.88,0
15713599,728,France,Male,30,10,114835.43,1,0,1,37662.49,0
15699446,816,Germany,Female,25,2,150355.35,2,1,1,35770.84,0
15630857,674,Spain,Female,39,6,0.0,2,1,1,9574.83,0
15632576,520,France,Male,31,4,93249.4,1,1,0,77335.75,0
15675320,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
15775662,760,France,Male,43,8,121911.59,1,1,0,193312.33,0
15728224,710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1
15742238,705,Germany,Male,35,4,136496.12,2,1,0,116672.02,0
15682021,471,Germany,Male,23,6,104592.55,2,1,0,131736.23,0
15694506,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0
15596060,498,Spain,Male,29,8,127864.26,1,1,1,46677.9,0
15574842,653,Germany,Female,25,2,158266.42,3,1,1,199357.24,0
15801125,627,France,Female,32,1,0.0,1,1,0,106851.7,0
15693926,670,Spain,Male,37,0,178742.71,1,1,1,194493.57,0
15675501,616,France,Male,59,5,153861.1,1,1,1,17699.48,0
15595039,545,Germany,Female,37,8,114754.08,1,1,0,136050.44,1
15636562,573,Spain,Male,44,8,0.0,2,0,0,62424.46,0
15585388,660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0
15740406,628,Germany,Male,38,10,113525.84,1,1,0,46044.48,1
15785326,639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0
15659475,597,France,Female,33,6,135703.59,2,0,0,74850.84,0
15788494,555,France,Male,31,8,145875.74,1,1,0,137491.23,0
15591489,826,France,Male,26,5,142662.68,1,0,0,60285.3,0
15806467,568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1
15766044,642,Germany,Male,49,4,120688.61,1,1,0,24770.22,1
15777576,559,Spain,Female,40,5,139129.44,1,0,1,32635.54,0
15649297,605,France,Female,62,4,111065.93,2,0,1,125660.99,0
15577587,550,Germany,Male,52,5,121016.23,1,1,1,41730.37,1
15587647,850,Germany,Female,66,0,127120.62,1,0,1,118929.64,1
15665678,607,Spain,Male,36,8,158261.68,1,1,1,76744.72,0
15677764,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
15717307,496,France,Male,31,5,0.0,2,1,0,93713.13,0
15600258,701,France,Male,43,2,0.0,2,1,1,165303.79,0
15664214,670,France,Male,33,2,141204.65,2,1,0,76257.46,0
15570004,850,France,Male,31,3,0.0,2,1,0,121866.87,0
15604536,850,Germany,Female,31,4,164672.66,1,0,1,61936.1,0
15699257,651,Spain,Male,42,2,143145.87,2,1,0,43612.06,0
15677123,767,Spain,Male,37,7,0.0,2,1,1,24734.25,0
15649992,681,Spain,Male,65,7,134714.7,2,0,1,190419.81,0
15768367,781,France,Female,27,7,186558.55,1,1,1,175071.29,1
15711218,616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0
15612043,418,France,Male,36,7,90145.04,1,1,1,69157.93,0
15719294,800,France,Female,29,2,0.0,2,0,0,167773.55,0
15619304,502,France,Female,42,8,159660.8,3,1,0,113931.57,1
15720924,585,France,Female,34,1,0.0,1,1,1,75503.6,0
15745844,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1
15724691,712,France,Male,34,1,0.0,2,1,1,195052.12,0
15607278,794,Spain,Female,46,8,134593.79,1,1,1,46386.37,0
15784676,583,France,Male,51,6,125268.03,2,1,0,165082.25,0
15633866,753,Germany,Male,30,1,110824.52,1,1,1,57896.27,0
15653222,526,Germany,Female,32,6,131938.92,2,1,1,1795.93,0
15734008,727,Germany,Male,59,5,152581.06,1,1,0,71830.1,1
15737025,635,France,Male,33,1,0.0,3,0,0,178067.33,1
15606274,594,Germany,Male,38,6,63176.44,2,1,1,14466.08,0
15780142,632,France,Male,43,2,100013.51,1,1,0,24275.32,0
15589221,657,Germany,Male,30,1,139762.13,2,1,1,23317.88,0
15748639,497,Germany,Male,35,7,110053.62,2,1,1,92887.06,0
15636520,692,France,Male,27,1,125547.53,1,0,0,7900.46,0
15746970,760,Spain,Female,57,1,0.0,2,1,1,25101.17,0
15671139,694,Spain,Male,39,0,107042.74,1,1,1,102284.2,0
15800583,621,Spain,Female,43,8,0.0,1,0,0,102806.6,0
15641359,662,Spain,Female,35,6,0.0,2,0,0,2423.9,1
15746258,622,France,Male,29,7,101486.96,1,1,1,8788.35,0
15758116,666,France,Male,53,5,64646.7,1,1,0,128019.48,1
15636700,701,France,Male,39,9,140236.98,1,0,1,146651.99,0
15680597,784,Germany,Male,38,1,138515.02,1,1,1,171768.76,0
15745399,649,Spain,Female,49,2,0.0,1,1,0,84863.85,1
15792660,614,France,Male,38,2,116248.88,1,1,0,105140.92,0
15795747,787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0
15791836,690,France,Male,29,5,0.0,2,1,0,108577.97,0
15629150,721,France,Female,37,1,0.0,2,1,0,70810.8,0
15610090,667,France,Male,40,8,72945.29,2,1,0,98931.5,0
15585255,577,France,Male,42,9,0.0,1,1,0,74077.91,0
15589975,646,France,Female,73,6,97259.25,1,0,1,104719.66,0
15701206,566,Spain,Male,44,5,0.0,2,1,0,66462.79,0
15594612,702,Spain,Male,44,9,0.0,1,0,0,59207.41,1
15578546,491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0
15703264,735,France,Male,44,9,120681.63,1,1,0,74836.34,0
15608406,678,France,Male,26,5,111128.04,1,1,0,60941.27,1
15653997,699,Spain,Male,31,6,114493.68,1,0,0,138396.32,0
15651664,615,France,Female,61,1,104267.7,1,1,0,62845.64,1
15782758,632,France,Male,40,5,147650.68,1,1,1,199674.83,0
15590320,850,France,Male,66,4,0.0,2,0,1,64350.8,0
15756954,538,France,Female,32,2,0.0,1,1,1,80130.54,0
15763859,840,France,Female,43,7,0.0,2,1,0,90908.95,0
15697283,578,Spain,Male,23,8,0.0,2,1,0,112124.98,0
15715527,543,Spain,Female,41,4,0.0,1,0,0,194902.16,0
15754599,765,France,Male,42,4,123311.39,2,1,1,82868.34,0
15700511,708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0
15775433,666,Germany,Male,71,1,53013.29,2,1,1,112222.64,0
15762218,701,France,Female,39,9,0.0,2,0,1,145894.9,0
15733429,520,Germany,Male,34,8,120018.86,2,1,1,343.38,0
15797736,658,France,Male,29,4,80262.6,1,1,1,20612.82,0
15606641,762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1
15750248,619,France,Female,35,8,132292.63,1,1,0,65682.93,0
15643794,639,Spain,Female,27,2,0.0,1,1,1,82938.99,0
15623499,548,Germany,Male,49,9,108437.89,1,0,0,127022.87,1
15569503,765,France,Male,44,6,0.0,2,1,1,159899.97,0
15770435,639,France,Female,50,6,115335.32,2,1,1,53130.41,0
15771636,793,Spain,Female,36,0,0.0,1,0,0,148993.47,0
15570857,677,Germany,Female,39,0,111213.64,2,1,1,147578.26,0
15791452,675,France,Male,39,1,0.0,2,1,0,153129.22,0
15574584,670,France,Male,33,8,126679.69,1,1,1,39451.09,0
15662494,773,Spain,Male,43,7,138150.57,1,1,1,177357.16,0
15651868,672,France,Male,34,6,0.0,1,0,0,22736.06,0
15710034,637,Germany,Male,43,1,135645.29,2,0,1,101382.86,1
15733261,688,Spain,Female,35,6,0.0,1,1,0,25488.43,1
15570533,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1
15711991,615,France,Male,30,8,0.0,2,0,0,3183.15,0
15571121,670,France,Female,50,8,138340.06,1,0,1,3159.15,0
15799534,720,France,Male,71,5,183135.39,2,1,1,197688.5,0
15795275,521,Spain,Female,49,4,82940.25,2,0,0,62413.01,1
15629010,847,Germany,Female,35,5,111743.43,1,1,1,183584.14,0
15635939,458,France,Female,39,9,0.0,2,1,0,116343.09,0
15631813,621,France,Male,39,6,0.0,2,1,1,58883.91,0
15779103,527,Germany,Female,39,9,96748.89,2,1,0,94711.43,0
15696120,701,Spain,Female,30,2,0.0,2,1,0,115650.63,0
15746995,724,Germany,Male,31,9,138166.3,1,1,0,12920.43,0
15584452,667,France,Male,41,6,0.0,2,0,0,167181.77,0
15602500,850,Spain,Male,38,1,146343.98,1,0,1,103902.11,0
15665088,531,France,Female,42,2,0.0,2,0,1,90537.47,0
15641655,700,France,Female,26,2,0.0,2,0,0,50051.42,0
15785519,565,France,Male,36,6,106192.1,1,1,0,149575.59,0
15677550,755,France,Female,38,1,0.0,2,1,0,20734.81,0
15586243,667,France,Male,44,8,122277.87,1,1,1,91810.71,0
15603764,560,France,Male,49,4,0.0,1,1,1,100075.1,1
15582797,685,Spain,Male,35,4,137948.51,1,1,0,113639.64,0
15801414,767,France,Female,35,2,0.0,2,0,0,144251.38,0
15730738,786,Spain,Male,31,9,0.0,2,1,1,18210.36,0
15664802,543,France,Female,42,5,0.0,2,0,0,101905.34,0
15758901,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1
15772341,682,Germany,Male,81,6,122029.15,1,1,1,50783.88,0
15566689,554,Spain,Male,66,8,0.0,2,1,1,116747.62,0
15678497,850,Spain,Male,48,2,0.0,1,1,0,169425.3,1
15677538,569,France,Male,38,7,0.0,1,1,1,108469.2,0
15691785,850,France,Male,61,1,0.0,1,1,0,53067.83,1
15709295,697,Spain,Female,25,5,82931.85,2,1,1,128373.88,0
15694641,621,Spain,Female,59,2,0.0,2,1,1,171364.18,0
15742681,554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0
15650924,761,Spain,Female,32,4,103515.39,2,1,1,177622.38,0
15619626,746,France,Male,24,3,137492.35,2,0,1,170142.09,0
15641773,580,Germany,Male,45,2,179334.83,2,1,1,169303.65,0
15576615,719,Spain,Male,37,10,145382.61,1,1,0,80408.59,0
15650258,479,France,Female,35,2,113090.4,1,1,0,195649.79,0
15646366,521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0
15628303,738,Spain,Male,35,3,0.0,1,1,1,15650.73,0
15601796,645,France,Male,30,1,125739.26,1,1,1,193441.23,0
15690540,684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0
15787318,537,Germany,Female,47,6,103163.35,1,1,0,16259.64,1
15629323,617,Germany,Female,37,4,116471.43,2,1,0,175324.74,1
15797165,703,France,Male,56,9,0.0,1,0,0,85547.33,1
15632789,794,France,Male,30,8,0.0,2,1,1,24113.91,0
15712551,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1
15680736,597,Germany,Female,72,6,124978.19,2,1,1,7144.46,0
15794323,673,France,Male,32,8,121240.76,1,1,0,116969.73,0
15702541,551,France,Female,59,2,166968.28,1,1,0,159483.76,1
15722765,580,Spain,Female,57,0,136820.99,1,0,1,108528.74,0
15600879,554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0
15781298,808,Germany,Male,39,3,124216.93,1,0,1,171442.36,0
15778192,628,Spain,Male,28,4,0.0,2,1,1,176750.81,0
15623489,543,France,Female,67,0,128843.67,1,1,1,134612.48,0
15631756,482,France,Female,35,5,147813.05,2,0,0,109029.72,0
15795881,776,Spain,Male,35,8,106365.29,1,1,1,148527.56,0
15791972,748,France,Female,20,7,0.0,2,0,0,10792.42,0
15629117,584,France,Male,28,10,0.0,2,1,0,19834.32,0
15807312,602,Spain,Male,33,5,0.0,2,0,1,64038.34,0
15661591,413,Germany,Male,39,1,130969.77,2,1,1,158891.79,0
15780572,653,Spain,Male,30,4,0.0,2,1,0,120736.04,0
15605425,545,Germany,Female,44,2,127536.44,1,1,0,108398.63,0
15752047,689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0
15672145,534,France,Female,34,7,121551.58,2,1,1,70179.0,0
15577970,489,France,Male,34,5,0.0,1,0,0,43540.59,0
15793901,639,France,Female,27,2,0.0,2,0,0,125244.18,0
15651264,850,Germany,Male,51,4,124425.99,1,0,0,118545.49,1
15764294,759,Germany,Male,31,4,98899.91,1,1,1,47832.82,0
15750569,684,Germany,Female,46,3,102955.14,2,1,0,154137.33,0
15575935,673,France,Male,59,0,178058.06,2,0,1,21063.71,1
15659175,755,France,Female,43,9,0.0,2,1,0,18066.69,0
15649379,850,France,Female,46,3,0.0,2,1,1,187980.21,0
15810457,728,Germany,Female,33,9,150412.14,2,1,0,170764.08,0
15665180,616,France,Female,31,3,136789.14,1,1,0,59346.4,1
15724563,752,Germany,Female,42,3,65046.08,2,0,1,140139.28,0
15693690,574,Spain,Male,52,7,115532.52,1,1,0,196257.67,0
15719017,672,France,Female,34,8,0.0,2,1,1,16245.25,0
15811842,630,Spain,Male,26,7,0.0,2,1,1,6656.64,0
15622033,847,Germany,Female,41,3,101543.51,4,1,0,16025.17,1
15661219,627,France,Male,32,10,0.0,2,1,0,103287.62,0
15609458,797,France,Male,30,10,69413.44,1,1,1,74637.57,0
15724620,538,France,Male,37,1,134752.08,1,1,0,162511.55,0
15606267,622,France,Female,38,4,98640.74,1,1,1,110457.99,0
15777901,640,Germany,Female,43,9,94752.49,1,1,0,184006.36,1
15591091,644,France,Male,44,5,73348.56,1,1,0,157166.79,1
15615477,529,Spain,Female,44,1,0.0,2,0,0,14161.3,0
15724321,516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1
15777599,746,Germany,Male,34,6,141806.0,2,1,1,183494.87,0
15644753,848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0
15673907,659,France,Male,20,8,0.0,2,0,0,112572.02,0
15803526,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0
15633666,701,Spain,Female,33,7,123870.07,1,1,0,97794.71,0
15776985,652,France,Female,36,6,112518.71,2,0,1,110421.31,0
15760880,513,France,Male,29,10,0.0,2,0,1,25514.77,0
15718673,839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0
15681924,747,Germany,Male,38,2,129728.6,1,1,0,89289.54,0
15722404,445,France,Female,30,3,0.0,2,1,1,127939.19,0
15581620,597,France,Male,28,2,0.0,3,1,1,78707.97,0
15809178,569,Germany,Female,42,9,146100.75,1,1,0,32574.01,1
15727868,711,France,Female,38,2,129022.06,2,1,1,14374.86,1
15605424,624,Spain,Male,38,7,123906.55,1,1,0,135096.78,0
15769516,674,France,Female,42,9,0.0,2,1,0,4292.72,0
15662067,743,France,Male,40,8,68155.59,1,1,0,94876.65,0
15725355,439,France,Female,43,8,0.0,1,0,1,104889.3,0
15636812,583,France,Male,40,9,112701.04,1,0,0,29213.63,0
15657342,850,Germany,Male,28,4,147972.19,1,1,0,60708.72,1
15797748,729,France,Male,44,5,0.0,2,0,1,9200.54,0
15732102,656,Germany,Female,27,3,150905.03,2,1,0,16998.72,0
15694601,583,France,Female,31,4,158978.79,1,1,0,12538.92,0
15572291,825,France,Male,40,6,132308.22,1,0,0,117122.5,0
15781347,600,France,Female,41,1,0.0,2,1,1,91193.65,0
15750547,738,France,Male,26,9,0.0,2,1,1,48644.94,0
15593331,693,Germany,Male,25,6,146580.69,1,0,1,14633.35,0
15663706,777,France,Female,32,2,0.0,1,1,0,136458.19,1
15624677,543,Germany,Female,37,3,122304.65,2,0,0,33998.7,0
15793949,726,France,Female,48,4,0.0,1,1,0,114020.06,1
15726234,708,Spain,Female,41,5,0.0,1,0,1,157003.99,0
15589698,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1
15627002,728,France,Male,38,1,115934.74,1,1,1,139059.05,0
15790093,627,France,Female,27,2,0.0,2,1,0,125451.01,0
15683183,766,Germany,Female,45,6,97652.96,1,1,0,127332.33,0
15570417,579,France,Male,35,1,0.0,2,1,0,4460.2,0
15737452,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1
15592123,768,France,Male,30,6,0.0,2,1,1,199454.37,0
15577913,651,France,Female,32,8,144581.96,1,1,1,87609.5,0
15809909,422,Spain,Female,54,4,0.0,2,1,1,7166.71,0
15628583,709,France,Female,30,5,0.0,2,0,1,161388.22,0
15622729,649,France,Female,46,2,0.0,2,1,1,66602.7,0
15800251,583,Germany,Female,26,10,72835.56,2,1,0,96792.15,0
15655632,655,France,Male,27,2,131691.33,1,1,0,49480.66,0
15662578,679,Germany,Male,35,1,110245.13,1,1,1,178291.09,0
15665340,584,Spain,Female,37,8,0.0,2,0,1,100835.19,0
15677087,662,France,Female,39,5,138106.75,1,0,0,19596.73,0
15788556,683,France,Female,42,4,148283.94,1,1,1,44692.63,1
15619238,567,Spain,Male,29,8,0.0,2,1,0,156125.72,0
15662063,746,France,Male,36,7,142400.77,1,1,1,193438.69,0
15789974,713,France,Male,33,6,94598.48,1,0,0,197519.66,1
15635367,774,France,Male,26,2,93844.69,1,1,0,28415.36,0
15709920,479,France,Female,33,2,208165.53,1,0,0,50774.81,1
15677939,584,France,Female,41,3,0.0,2,1,1,160095.48,0
15604073,815,Germany,Female,25,8,135161.67,1,1,1,136071.05,0
15741745,757,France,Male,28,7,120911.75,2,1,1,131249.46,0
15592736,551,Germany,Male,54,5,102994.04,1,1,0,176680.16,1
15743016,602,Spain,Female,22,7,141604.76,1,1,0,30379.6,0
15704442,672,France,Female,53,9,169406.33,4,1,1,147311.47,1
15594041,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0
15792008,555,Spain,Female,26,9,0.0,2,0,1,158918.03,0
15673439,646,Spain,Female,50,5,142644.64,2,1,1,142208.5,1
15768295,778,France,Female,34,7,109564.1,1,0,1,113046.81,0
15589572,785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1
15623107,686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1
15636016,588,France,Female,34,3,120777.88,1,1,1,131729.52,0
15650313,632,Germany,Male,65,6,129472.33,1,1,1,85179.48,0
15605059,576,Germany,Male,63,3,148843.56,1,1,0,69414.13,1
15652955,678,Spain,Male,30,0,0.0,1,1,0,35113.08,0
15639788,577,France,Female,39,10,0.0,2,1,0,10553.31,0
15765048,545,France,Male,30,3,0.0,2,1,0,170307.43,0
15697318,771,Germany,Male,32,9,77487.2,1,0,0,33143.04,0
15640266,621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0
15611409,676,Spain,Male,35,0,0.0,2,0,0,139911.58,0
15770554,769,France,Male,31,4,61297.05,2,1,1,7118.02,0
15635240,553,France,Male,42,1,0.0,2,0,0,23822.04,0
15671032,760,Germany,Male,42,0,77992.97,2,1,1,97906.38,0
15661629,522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1
15698324,725,France,Female,33,4,0.0,1,1,1,67879.8,0
15779915,694,Spain,Male,31,5,0.0,1,1,0,35593.18,0
15591360,642,France,Female,33,4,84607.34,2,0,1,60059.47,0
15741092,671,Spain,Male,34,10,153360.02,1,1,0,140509.86,0
15617866,657,Spain,Male,67,5,119785.47,2,1,1,107534.32,0
15581282,651,France,Female,39,6,0.0,1,1,0,24176.44,0
15654574,499,Germany,Male,36,5,131142.53,2,1,0,174918.46,0
15692575,760,France,Male,38,6,162888.73,1,1,0,91098.76,1
15663252,850,Spain,Female,32,9,0.0,2,1,1,18924.92,0
15706464,667,Spain,Male,35,4,97585.32,2,0,0,57213.46,0
15734085,465,Germany,Male,24,5,117154.9,1,1,1,127744.02,0
15756277,850,Germany,Female,43,8,92244.83,2,1,0,54949.73,0
15804864,670,France,Female,27,5,79336.61,1,1,1,26170.08,0
15669664,574,Germany,Male,54,1,99774.5,1,0,0,4896.11,1
15606232,621,Spain,Female,36,7,116338.68,1,1,1,155743.48,0
15744368,633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0
15683124,713,France,Male,53,6,115029.4,1,0,0,191521.32,1
15798341,544,France,Male,38,8,0.0,1,1,1,98208.62,0
15630704,612,Germany,Male,32,9,106520.73,2,1,0,177092.16,0
15641366,599,Germany,Male,61,1,124737.96,1,0,1,90389.61,1
15605327,607,France,Male,35,2,0.0,2,1,1,114190.3,0
15735270,767,Spain,Male,47,2,0.0,1,1,0,48161.18,1
15741180,617,France,Male,54,6,102141.9,1,1,1,45325.26,0
15611635,678,Spain,Female,39,6,0.0,1,0,1,185366.56,0
15722246,742,France,Female,60,4,0.0,1,1,1,13161.66,1
15674620,679,Germany,Female,37,8,77373.87,2,0,1,174873.09,0
15625944,664,France,Male,58,5,98668.18,1,1,1,60887.58,0
15686670,588,France,Female,36,2,0.0,2,1,0,92536.0,1
15806210,675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0
15760749,509,Spain,Male,41,7,126683.8,1,0,1,114775.53,0
15627848,683,France,Male,38,7,109346.13,2,1,0,102665.92,0
15607746,573,France,Female,36,1,0.0,1,1,1,56905.38,0
15687218,674,France,Female,27,4,79144.34,1,0,1,50743.83,0
15735788,709,France,Male,31,6,0.0,2,1,1,71009.84,0
15590011,749,Spain,Male,38,9,129378.32,1,1,1,13549.34,0
15718779,780,France,Male,34,1,0.0,1,1,1,64804.04,0
15775709,832,France,Female,27,10,98590.25,1,1,0,30912.89,0
15752534,744,France,Male,36,10,0.0,2,1,1,182867.84,0
15794297,776,France,Male,36,1,0.0,2,1,0,53477.76,0
15658980,711,Germany,Male,26,9,128793.63,1,1,0,19262.05,0
15763171,650,Germany,Female,25,2,114330.95,1,1,1,25325.07,0
15693771,651,Spain,Female,45,8,95922.9,1,1,0,84782.42,1
15655360,782,Germany,Female,72,5,148666.99,1,1,0,2605.65,1
15766649,670,France,Male,38,10,89416.99,1,0,0,144275.39,0
15763055,572,Spain,Male,31,5,98108.79,1,0,1,119996.95,0
15595047,764,France,Male,41,7,0.0,2,0,0,134878.34,0
15616666,646,Germany,Female,52,6,111739.4,2,0,1,68367.18,0
15588235,654,France,Female,24,8,145081.73,1,1,1,130075.07,0
15753092,791,Germany,Male,35,5,129828.58,1,1,1,181918.26,1
15593969,630,Spain,Female,39,7,135483.17,1,1,0,140881.2,1
15739189,561,Spain,Female,33,6,0.0,2,1,0,45261.47,0
15765520,769,Germany,Male,27,7,188614.07,1,1,0,171344.09,0
15721024,642,France,Male,26,0,0.0,1,0,0,47472.68,0
15764892,590,Spain,Female,51,10,84474.62,2,1,1,190937.09,0
15758050,622,Spain,Male,37,4,0.0,2,1,0,4459.5,0
15783025,723,Germany,Male,37,3,94661.53,2,1,0,121239.65,0
15742210,700,France,Male,38,9,65962.63,1,1,1,100950.48,0
15775339,520,France,Female,29,8,95947.76,1,1,0,4696.44,0
15624975,693,Spain,Male,28,1,145118.83,1,0,1,77742.38,0
15725639,793,France,Female,63,9,116270.72,1,1,1,184243.25,0
15622117,625,Spain,Female,31,8,0.0,2,1,0,151843.54,0
15775803,841,Spain,Male,41,1,0.0,2,0,1,193093.77,0
15658240,554,France,Female,44,9,135814.7,2,0,0,115091.38,0
15595592,708,France,Female,59,2,0.0,1,1,0,179673.11,1
15612627,627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0
15743709,683,France,Male,30,4,66190.33,1,1,1,115186.97,0
15642098,622,Spain,Female,36,0,108960.0,2,1,0,111180.3,1
15670029,445,France,Female,33,7,0.0,2,1,0,122625.68,0
15679991,524,France,Female,28,7,0.0,2,0,1,147100.72,0
15620204,543,Germany,Female,57,1,106138.33,2,1,1,120657.32,1
15572182,505,Germany,Female,33,3,106506.77,3,1,0,45445.78,1
15593900,705,France,Male,38,1,189443.72,1,0,1,106648.58,0
15624510,696,France,Male,52,6,139781.06,1,1,0,27445.4,1
15728605,697,France,Male,40,4,0.0,2,0,1,26543.28,0
15588446,550,Spain,Male,34,3,0.0,2,0,0,131281.28,0
15581388,487,Spain,Male,33,8,145729.71,1,1,0,41365.85,0
15807008,614,Germany,Female,35,6,128100.28,1,0,0,69454.24,1
15747130,521,France,Male,39,7,0.0,2,0,1,653.58,0
15694395,620,France,Female,29,1,138740.24,2,0,0,154700.61,0
15583278,743,Spain,Female,36,8,92716.96,1,1,1,33693.78,0
15615753,597,Germany,Female,35,8,131101.04,1,1,1,192852.67,0
15794493,641,Spain,Male,32,7,0.0,2,1,1,24267.28,0
15716041,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0
15733883,604,France,Male,28,7,0.0,2,0,0,58595.64,0
15658987,557,France,Female,46,4,96173.17,2,1,1,116378.31,0
